|Decimal|Hex|Identifier|
|00107|`0x006B`|`_k_`|
|00108|`0x006C`|`_l_`|
|00109|`0x006D`|`_m_`|
|00110|`0x006E`|`_n_`|
|00111|`0x006F`|`_o_`|
|00112|`0x0070`|`_p_`|
|00113|`0x0071`|`_q_`|
|00114|`0x0072`|`_r_`|
|00115|`0x0073`|`_s_`|
|00116|`0x0074`|`_t_`|
|00117|`0x0075`|`_u_`|
|00118|`0x0076`|`_v_`|
|00119|`0x0077`|`_w_`|
|00120|`0x0078`|`_x_`|
|00121|`0x0079`|`_y_`|
|00122|`0x007A`|`_z_`|
|00123|`0x007B`|`_{_`|
|00125|`0x007D`|`_}_`|
|00126|`0x007E`|`_~_`|
|00127|`0x007F`|`__`|
|00128|`0x0080`|`__`|
|00129|`0x0081`|`__`|
|00130|`0x0082`|`__`|
|00131|`0x0083`|`__`|
|00132|`0x0084`|`__`|
|00133|`0x0085`|`__`|
|00134|`0x0086`|`__`|
|00135|`0x0087`|`__`|
|00136|`0x0088`|`__`|
|00137|`0x0089`|`__`|
|00138|`0x008A`|`__`|
|00139|`0x008B`|`__`|
|00140|`0x008C`|`__`|
|00141|`0x008D`|`__`|
|00142|`0x008E`|`__`|
|00143|`0x008F`|`__`|
|00144|`0x0090`|`__`|
|00145|`0x0091`|`__`|
|00146|`0x0092`|`__`|
|00147|`0x0093`|`__`|
|00148|`0x0094`|`__`|
|00149|`0x0095`|`__`|
|00150|`0x0096`|`__`|
|00151|`0x0097`|`__`|
|00152|`0x0098`|`__`|
|00153|`0x0099`|`__`|
|00154|`0x009A`|`__`|
|00155|`0x009B`|`__`|
|00156|`0x009C`|`__`|
|00157|`0x009D`|`__`|
|00158|`0x009E`|`__`|
|00159|`0x009F`|`__`|
|00160|`0x00A0`|`_ _`|
|00161|`0x00A1`|`_¡_`|
|00162|`0x00A2`|`_¢_`|
|00163|`0x00A3`|`_£_`|
|00164|`0x00A4`|`_¤_`|
|00165|`0x00A5`|`_¥_`|
|00166|`0x00A6`|`_¦_`|
|00167|`0x00A7`|`_§_`|
|00168|`0x00A8`|`_¨_`|
|00169|`0x00A9`|`_©_`|
|00170|`0x00AA`|`_ª_`|
|00171|`0x00AB`|`_«_`|
|00172|`0x00AC`|`_¬_`|
|00173|`0x00AD`|`_­_`|
|00174|`0x00AE`|`_®_`|
|00175|`0x00AF`|`_¯_`|
|00176|`0x00B0`|`_°_`|
|00177|`0x00B1`|`_±_`|
|00178|`0x00B2`|`_²_`|
|00179|`0x00B3`|`_³_`|
|00180|`0x00B4`|`_´_`|
|00181|`0x00B5`|`_µ_`|
|00182|`0x00B6`|`_¶_`|
|00183|`0x00B7`|`_·_`|
|00184|`0x00B8`|`_¸_`|
|00185|`0x00B9`|`_¹_`|
|00186|`0x00BA`|`_º_`|
|00187|`0x00BB`|`_»_`|
|00188|`0x00BC`|`_¼_`|
|00189|`0x00BD`|`_½_`|
|00190|`0x00BE`|`_¾_`|
|00191|`0x00BF`|`_¿_`|
|00192|`0x00C0`|`_À_`|
|00193|`0x00C1`|`_Á_`|
|00194|`0x00C2`|`_Â_`|
|00195|`0x00C3`|`_Ã_`|
|00196|`0x00C4`|`_Ä_`|
|00197|`0x00C5`|`_Å_`|
|00198|`0x00C6`|`_Æ_`|
|00199|`0x00C7`|`_Ç_`|
|00200|`0x00C8`|`_È_`|
|00201|`0x00C9`|`_É_`|
|00202|`0x00CA`|`_Ê_`|
|00203|`0x00CB`|`_Ë_`|
|00204|`0x00CC`|`_Ì_`|
|00205|`0x00CD`|`_Í_`|
|00206|`0x00CE`|`_Î_`|
|00207|`0x00CF`|`_Ï_`|
|00208|`0x00D0`|`_Ð_`|
|00209|`0x00D1`|`_Ñ_`|
|00210|`0x00D2`|`_Ò_`|
|00211|`0x00D3`|`_Ó_`|
|00212|`0x00D4`|`_Ô_`|
|00213|`0x00D5`|`_Õ_`|
|00214|`0x00D6`|`_Ö_`|
|00215|`0x00D7`|`_×_`|
|00216|`0x00D8`|`_Ø_`|
|00217|`0x00D9`|`_Ù_`|
|00218|`0x00DA`|`_Ú_`|
|00219|`0x00DB`|`_Û_`|
|00220|`0x00DC`|`_Ü_`|
|00221|`0x00DD`|`_Ý_`|
|00222|`0x00DE`|`_Þ_`|
|00223|`0x00DF`|`_ß_`|
|00224|`0x00E0`|`_à_`|
|00225|`0x00E1`|`_á_`|
|00226|`0x00E2`|`_â_`|
|00227|`0x00E3`|`_ã_`|
|00228|`0x00E4`|`_ä_`|
|00229|`0x00E5`|`_å_`|
|00230|`0x00E6`|`_æ_`|
|00231|`0x00E7`|`_ç_`|
|00232|`0x00E8`|`_è_`|
|00233|`0x00E9`|`_é_`|
|00234|`0x00EA`|`_ê_`|
|00235|`0x00EB`|`_ë_`|
|00236|`0x00EC`|`_ì_`|
|00237|`0x00ED`|`_í_`|
|00238|`0x00EE`|`_î_`|
|00239|`0x00EF`|`_ï_`|
|00240|`0x00F0`|`_ð_`|
|00241|`0x00F1`|`_ñ_`|
|00242|`0x00F2`|`_ò_`|
|00243|`0x00F3`|`_ó_`|
|00244|`0x00F4`|`_ô_`|
|00245|`0x00F5`|`_õ_`|
|00246|`0x00F6`|`_ö_`|
|00247|`0x00F7`|`_÷_`|
|00248|`0x00F8`|`_ø_`|
|00249|`0x00F9`|`_ù_`|
|00250|`0x00FA`|`_ú_`|
|00251|`0x00FB`|`_û_`|
|00252|`0x00FC`|`_ü_`|
|00253|`0x00FD`|`_ý_`|
|00254|`0x00FE`|`_þ_`|
|00255|`0x00FF`|`_ÿ_`|
|00256|`0x0100`|`_Ā_`|
|00257|`0x0101`|`_ā_`|
|00258|`0x0102`|`_Ă_`|
|00259|`0x0103`|`_ă_`|
|00260|`0x0104`|`_Ą_`|
|00261|`0x0105`|`_ą_`|
|00262|`0x0106`|`_Ć_`|
|00263|`0x0107`|`_ć_`|
|00264|`0x0108`|`_Ĉ_`|
|00265|`0x0109`|`_ĉ_`|
|00266|`0x010A`|`_Ċ_`|
|00267|`0x010B`|`_ċ_`|
|00268|`0x010C`|`_Č_`|
|00269|`0x010D`|`_č_`|
|00270|`0x010E`|`_Ď_`|
|00271|`0x010F`|`_ď_`|
|00272|`0x0110`|`_Đ_`|
|00273|`0x0111`|`_đ_`|
|00274|`0x0112`|`_Ē_`|
|00275|`0x0113`|`_ē_`|
|00276|`0x0114`|`_Ĕ_`|
|00277|`0x0115`|`_ĕ_`|
|00278|`0x0116`|`_Ė_`|
|00279|`0x0117`|`_ė_`|
|00280|`0x0118`|`_Ę_`|
|00281|`0x0119`|`_ę_`|
|00282|`0x011A`|`_Ě_`|
|00283|`0x011B`|`_ě_`|
|00284|`0x011C`|`_Ĝ_`|
|00285|`0x011D`|`_ĝ_`|
|00286|`0x011E`|`_Ğ_`|
|00287|`0x011F`|`_ğ_`|
|00288|`0x0120`|`_Ġ_`|
|00289|`0x0121`|`_ġ_`|
|00290|`0x0122`|`_Ģ_`|
|00291|`0x0123`|`_ģ_`|
|00292|`0x0124`|`_Ĥ_`|
|00293|`0x0125`|`_ĥ_`|
|00294|`0x0126`|`_Ħ_`|
|00295|`0x0127`|`_ħ_`|
|00296|`0x0128`|`_Ĩ_`|
|00297|`0x0129`|`_ĩ_`|
|00298|`0x012A`|`_Ī_`|
|00299|`0x012B`|`_ī_`|
|00300|`0x012C`|`_Ĭ_`|
|00301|`0x012D`|`_ĭ_`|
|00302|`0x012E`|`_Į_`|
|00303|`0x012F`|`_į_`|
|00304|`0x0130`|`_İ_`|
|00305|`0x0131`|`_ı_`|
|00306|`0x0132`|`_Ĳ_`|
|00307|`0x0133`|`_ĳ_`|
|00308|`0x0134`|`_Ĵ_`|
|00309|`0x0135`|`_ĵ_`|
|00310|`0x0136`|`_Ķ_`|
|00311|`0x0137`|`_ķ_`|
|00312|`0x0138`|`_ĸ_`|
|00313|`0x0139`|`_Ĺ_`|
|00314|`0x013A`|`_ĺ_`|
|00315|`0x013B`|`_Ļ_`|
|00316|`0x013C`|`_ļ_`|
|00317|`0x013D`|`_Ľ_`|
|00318|`0x013E`|`_ľ_`|
|00319|`0x013F`|`_Ŀ_`|
|00320|`0x0140`|`_ŀ_`|
|00321|`0x0141`|`_Ł_`|
|00322|`0x0142`|`_ł_`|
|00323|`0x0143`|`_Ń_`|
|00324|`0x0144`|`_ń_`|
|00325|`0x0145`|`_Ņ_`|
|00326|`0x0146`|`_ņ_`|
|00327|`0x0147`|`_Ň_`|
|00328|`0x0148`|`_ň_`|
|00329|`0x0149`|`_ŉ_`|
|00330|`0x014A`|`_Ŋ_`|
|00331|`0x014B`|`_ŋ_`|
|00332|`0x014C`|`_Ō_`|
|00333|`0x014D`|`_ō_`|
|00334|`0x014E`|`_Ŏ_`|
|00335|`0x014F`|`_ŏ_`|
|00336|`0x0150`|`_Ő_`|
|00337|`0x0151`|`_ő_`|
|00338|`0x0152`|`_Œ_`|
|00339|`0x0153`|`_œ_`|
|00340|`0x0154`|`_Ŕ_`|
|00341|`0x0155`|`_ŕ_`|
|00342|`0x0156`|`_Ŗ_`|
|00343|`0x0157`|`_ŗ_`|
|00344|`0x0158`|`_Ř_`|
|00345|`0x0159`|`_ř_`|
|00346|`0x015A`|`_Ś_`|
|00347|`0x015B`|`_ś_`|
|00348|`0x015C`|`_Ŝ_`|
|00349|`0x015D`|`_ŝ_`|
|00350|`0x015E`|`_Ş_`|
|00351|`0x015F`|`_ş_`|
|00352|`0x0160`|`_Š_`|
|00353|`0x0161`|`_š_`|
|00354|`0x0162`|`_Ţ_`|
|00355|`0x0163`|`_ţ_`|
|00356|`0x0164`|`_Ť_`|
|00357|`0x0165`|`_ť_`|
|00358|`0x0166`|`_Ŧ_`|
|00359|`0x0167`|`_ŧ_`|
|00360|`0x0168`|`_Ũ_`|
|00361|`0x0169`|`_ũ_`|
|00362|`0x016A`|`_Ū_`|
|00363|`0x016B`|`_ū_`|
|00364|`0x016C`|`_Ŭ_`|
|00365|`0x016D`|`_ŭ_`|
|00366|`0x016E`|`_Ů_`|
|00367|`0x016F`|`_ů_`|
|00368|`0x0170`|`_Ű_`|
|00369|`0x0171`|`_ű_`|
|00370|`0x0172`|`_Ų_`|
|00371|`0x0173`|`_ų_`|
|00372|`0x0174`|`_Ŵ_`|
|00373|`0x0175`|`_ŵ_`|
|00374|`0x0176`|`_Ŷ_`|
|00375|`0x0177`|`_ŷ_`|
|00376|`0x0178`|`_Ÿ_`|
|00377|`0x0179`|`_Ź_`|
|00378|`0x017A`|`_ź_`|
|00379|`0x017B`|`_Ż_`|
|00380|`0x017C`|`_ż_`|
|00381|`0x017D`|`_Ž_`|
|00382|`0x017E`|`_ž_`|
|00383|`0x017F`|`_ſ_`|
|00384|`0x0180`|`_ƀ_`|
|00385|`0x0181`|`_Ɓ_`|
|00386|`0x0182`|`_Ƃ_`|
|00387|`0x0183`|`_ƃ_`|
|00388|`0x0184`|`_Ƅ_`|
|00389|`0x0185`|`_ƅ_`|
|00390|`0x0186`|`_Ɔ_`|
|00391|`0x0187`|`_Ƈ_`|
|00392|`0x0188`|`_ƈ_`|
|00393|`0x0189`|`_Ɖ_`|
|00394|`0x018A`|`_Ɗ_`|
|00395|`0x018B`|`_Ƌ_`|
|00396|`0x018C`|`_ƌ_`|
|00397|`0x018D`|`_ƍ_`|
|00398|`0x018E`|`_Ǝ_`|
|00399|`0x018F`|`_Ə_`|
|00400|`0x0190`|`_Ɛ_`|
|00401|`0x0191`|`_Ƒ_`|
|00402|`0x0192`|`_ƒ_`|
|00403|`0x0193`|`_Ɠ_`|
|00404|`0x0194`|`_Ɣ_`|
|00405|`0x0195`|`_ƕ_`|
|00406|`0x0196`|`_Ɩ_`|
|00407|`0x0197`|`_Ɨ_`|
|00408|`0x0198`|`_Ƙ_`|
|00409|`0x0199`|`_ƙ_`|
|00410|`0x019A`|`_ƚ_`|
|00411|`0x019B`|`_ƛ_`|
|00412|`0x019C`|`_Ɯ_`|
|00413|`0x019D`|`_Ɲ_`|
|00414|`0x019E`|`_ƞ_`|
|00415|`0x019F`|`_Ɵ_`|
|00416|`0x01A0`|`_Ơ_`|
|00417|`0x01A1`|`_ơ_`|
|00418|`0x01A2`|`_Ƣ_`|
|00419|`0x01A3`|`_ƣ_`|
|00420|`0x01A4`|`_Ƥ_`|
|00421|`0x01A5`|`_ƥ_`|
|00422|`0x01A6`|`_Ʀ_`|
|00423|`0x01A7`|`_Ƨ_`|
|00424|`0x01A8`|`_ƨ_`|
|00425|`0x01A9`|`_Ʃ_`|
|00426|`0x01AA`|`_ƪ_`|
|00427|`0x01AB`|`_ƫ_`|
|00428|`0x01AC`|`_Ƭ_`|
|00429|`0x01AD`|`_ƭ_`|
|00430|`0x01AE`|`_Ʈ_`|
|00431|`0x01AF`|`_Ư_`|
|00432|`0x01B0`|`_ư_`|
|00433|`0x01B1`|`_Ʊ_`|
|00434|`0x01B2`|`_Ʋ_`|
|00435|`0x01B3`|`_Ƴ_`|
|00436|`0x01B4`|`_ƴ_`|
|00437|`0x01B5`|`_Ƶ_`|
|00438|`0x01B6`|`_ƶ_`|
|00439|`0x01B7`|`_Ʒ_`|
|00440|`0x01B8`|`_Ƹ_`|
|00441|`0x01B9`|`_ƹ_`|
|00442|`0x01BA`|`_ƺ_`|
|00443|`0x01BB`|`_ƻ_`|
|00444|`0x01BC`|`_Ƽ_`|
|00445|`0x01BD`|`_ƽ_`|
|00446|`0x01BE`|`_ƾ_`|
|00447|`0x01BF`|`_ƿ_`|
|00448|`0x01C0`|`_ǀ_`|
|00449|`0x01C1`|`_ǁ_`|
|00450|`0x01C2`|`_ǂ_`|
|00451|`0x01C3`|`_ǃ_`|
|00452|`0x01C4`|`_Ǆ_`|
|00453|`0x01C5`|`_ǅ_`|
|00454|`0x01C6`|`_ǆ_`|
|00455|`0x01C7`|`_Ǉ_`|
|00456|`0x01C8`|`_ǈ_`|
|00457|`0x01C9`|`_ǉ_`|
|00458|`0x01CA`|`_Ǌ_`|
|00459|`0x01CB`|`_ǋ_`|
|00460|`0x01CC`|`_ǌ_`|
|00461|`0x01CD`|`_Ǎ_`|
|00462|`0x01CE`|`_ǎ_`|
|00463|`0x01CF`|`_Ǐ_`|
|00464|`0x01D0`|`_ǐ_`|
|00465|`0x01D1`|`_Ǒ_`|
|00466|`0x01D2`|`_ǒ_`|
|00467|`0x01D3`|`_Ǔ_`|
|00468|`0x01D4`|`_ǔ_`|
|00469|`0x01D5`|`_Ǖ_`|
|00470|`0x01D6`|`_ǖ_`|
|00471|`0x01D7`|`_Ǘ_`|
|00472|`0x01D8`|`_ǘ_`|
|00473|`0x01D9`|`_Ǚ_`|
|00474|`0x01DA`|`_ǚ_`|
|00475|`0x01DB`|`_Ǜ_`|
|00476|`0x01DC`|`_ǜ_`|
|00477|`0x01DD`|`_ǝ_`|
|00478|`0x01DE`|`_Ǟ_`|
|00479|`0x01DF`|`_ǟ_`|
|00480|`0x01E0`|`_Ǡ_`|
|00481|`0x01E1`|`_ǡ_`|
|00482|`0x01E2`|`_Ǣ_`|
|00483|`0x01E3`|`_ǣ_`|
|00484|`0x01E4`|`_Ǥ_`|
|00485|`0x01E5`|`_ǥ_`|
|00486|`0x01E6`|`_Ǧ_`|
|00487|`0x01E7`|`_ǧ_`|
|00488|`0x01E8`|`_Ǩ_`|
|00489|`0x01E9`|`_ǩ_`|
|00490|`0x01EA`|`_Ǫ_`|
|00491|`0x01EB`|`_ǫ_`|
|00492|`0x01EC`|`_Ǭ_`|
|00493|`0x01ED`|`_ǭ_`|
|00494|`0x01EE`|`_Ǯ_`|
|00495|`0x01EF`|`_ǯ_`|
|00496|`0x01F0`|`_ǰ_`|
|00497|`0x01F1`|`_Ǳ_`|
|00498|`0x01F2`|`_ǲ_`|
|00499|`0x01F3`|`_ǳ_`|
|00500|`0x01F4`|`_Ǵ_`|
|00501|`0x01F5`|`_ǵ_`|
|00502|`0x01F6`|`_Ƕ_`|
|00503|`0x01F7`|`_Ƿ_`|
|00504|`0x01F8`|`_Ǹ_`|
|00505|`0x01F9`|`_ǹ_`|
|00506|`0x01FA`|`_Ǻ_`|
|00507|`0x01FB`|`_ǻ_`|
|00508|`0x01FC`|`_Ǽ_`|
|00509|`0x01FD`|`_ǽ_`|
|00510|`0x01FE`|`_Ǿ_`|
|00511|`0x01FF`|`_ǿ_`|
|00512|`0x0200`|`_Ȁ_`|
|00513|`0x0201`|`_ȁ_`|
|00514|`0x0202`|`_Ȃ_`|
|00515|`0x0203`|`_ȃ_`|
|00516|`0x0204`|`_Ȅ_`|
|00517|`0x0205`|`_ȅ_`|
|00518|`0x0206`|`_Ȇ_`|
|00519|`0x0207`|`_ȇ_`|
|00520|`0x0208`|`_Ȉ_`|
|00521|`0x0209`|`_ȉ_`|
|00522|`0x020A`|`_Ȋ_`|
|00523|`0x020B`|`_ȋ_`|
|00524|`0x020C`|`_Ȍ_`|
|00525|`0x020D`|`_ȍ_`|
|00526|`0x020E`|`_Ȏ_`|
|00527|`0x020F`|`_ȏ_`|
|00528|`0x0210`|`_Ȑ_`|
|00529|`0x0211`|`_ȑ_`|
|00530|`0x0212`|`_Ȓ_`|
|00531|`0x0213`|`_ȓ_`|
|00532|`0x0214`|`_Ȕ_`|
|00533|`0x0215`|`_ȕ_`|
|00534|`0x0216`|`_Ȗ_`|
|00535|`0x0217`|`_ȗ_`|
|00536|`0x0218`|`_Ș_`|
|00537|`0x0219`|`_ș_`|
|00538|`0x021A`|`_Ț_`|
|00539|`0x021B`|`_ț_`|
|00540|`0x021C`|`_Ȝ_`|
|00541|`0x021D`|`_ȝ_`|
|00542|`0x021E`|`_Ȟ_`|
|00543|`0x021F`|`_ȟ_`|
|00544|`0x0220`|`_Ƞ_`|
|00545|`0x0221`|`_ȡ_`|
|00546|`0x0222`|`_Ȣ_`|
|00547|`0x0223`|`_ȣ_`|
|00548|`0x0224`|`_Ȥ_`|
|00549|`0x0225`|`_ȥ_`|
|00550|`0x0226`|`_Ȧ_`|
|00551|`0x0227`|`_ȧ_`|
|00552|`0x0228`|`_Ȩ_`|
|00553|`0x0229`|`_ȩ_`|
|00554|`0x022A`|`_Ȫ_`|
|00555|`0x022B`|`_ȫ_`|
|00556|`0x022C`|`_Ȭ_`|
|00557|`0x022D`|`_ȭ_`|
|00558|`0x022E`|`_Ȯ_`|
|00559|`0x022F`|`_ȯ_`|
|00560|`0x0230`|`_Ȱ_`|
|00561|`0x0231`|`_ȱ_`|
|00562|`0x0232`|`_Ȳ_`|
|00563|`0x0233`|`_ȳ_`|
|00564|`0x0234`|`_ȴ_`|
|00565|`0x0235`|`_ȵ_`|
|00566|`0x0236`|`_ȶ_`|
|00567|`0x0237`|`_ȷ_`|
|00568|`0x0238`|`_ȸ_`|
|00569|`0x0239`|`_ȹ_`|
|00570|`0x023A`|`_Ⱥ_`|
|00571|`0x023B`|`_Ȼ_`|
|00572|`0x023C`|`_ȼ_`|
|00573|`0x023D`|`_Ƚ_`|
|00574|`0x023E`|`_Ⱦ_`|
|00575|`0x023F`|`_ȿ_`|
|00576|`0x0240`|`_ɀ_`|
|00577|`0x0241`|`_Ɂ_`|
|00578|`0x0242`|`_ɂ_`|
|00579|`0x0243`|`_Ƀ_`|
|00580|`0x0244`|`_Ʉ_`|
|00581|`0x0245`|`_Ʌ_`|
|00582|`0x0246`|`_Ɇ_`|
|00583|`0x0247`|`_ɇ_`|
|00584|`0x0248`|`_Ɉ_`|
|00585|`0x0249`|`_ɉ_`|
|00586|`0x024A`|`_Ɋ_`|
|00587|`0x024B`|`_ɋ_`|
|00588|`0x024C`|`_Ɍ_`|
|00589|`0x024D`|`_ɍ_`|
|00590|`0x024E`|`_Ɏ_`|
|00591|`0x024F`|`_ɏ_`|
|00592|`0x0250`|`_ɐ_`|
|00593|`0x0251`|`_ɑ_`|
|00594|`0x0252`|`_ɒ_`|
|00595|`0x0253`|`_ɓ_`|
|00596|`0x0254`|`_ɔ_`|
|00597|`0x0255`|`_ɕ_`|
|00598|`0x0256`|`_ɖ_`|
|00599|`0x0257`|`_ɗ_`|
|00600|`0x0258`|`_ɘ_`|
|00601|`0x0259`|`_ə_`|
|00602|`0x025A`|`_ɚ_`|
|00603|`0x025B`|`_ɛ_`|
|00604|`0x025C`|`_ɜ_`|
|00605|`0x025D`|`_ɝ_`|
|00606|`0x025E`|`_ɞ_`|
|00607|`0x025F`|`_ɟ_`|
|00608|`0x0260`|`_ɠ_`|
|00609|`0x0261`|`_ɡ_`|
|00610|`0x0262`|`_ɢ_`|
|00611|`0x0263`|`_ɣ_`|
|00612|`0x0264`|`_ɤ_`|
|00613|`0x0265`|`_ɥ_`|
|00614|`0x0266`|`_ɦ_`|
|00615|`0x0267`|`_ɧ_`|
|00616|`0x0268`|`_ɨ_`|
|00617|`0x0269`|`_ɩ_`|
|00618|`0x026A`|`_ɪ_`|
|00619|`0x026B`|`_ɫ_`|
|00620|`0x026C`|`_ɬ_`|
|00621|`0x026D`|`_ɭ_`|
|00622|`0x026E`|`_ɮ_`|
|00623|`0x026F`|`_ɯ_`|
|00624|`0x0270`|`_ɰ_`|
|00625|`0x0271`|`_ɱ_`|
|00626|`0x0272`|`_ɲ_`|
|00627|`0x0273`|`_ɳ_`|
|00628|`0x0274`|`_ɴ_`|
|00629|`0x0275`|`_ɵ_`|
|00630|`0x0276`|`_ɶ_`|
|00631|`0x0277`|`_ɷ_`|
|00632|`0x0278`|`_ɸ_`|
|00633|`0x0279`|`_ɹ_`|
|00634|`0x027A`|`_ɺ_`|
|00635|`0x027B`|`_ɻ_`|
|00636|`0x027C`|`_ɼ_`|
|00637|`0x027D`|`_ɽ_`|
|00638|`0x027E`|`_ɾ_`|
|00639|`0x027F`|`_ɿ_`|
|00640|`0x0280`|`_ʀ_`|
|00641|`0x0281`|`_ʁ_`|
|00642|`0x0282`|`_ʂ_`|
|00643|`0x0283`|`_ʃ_`|
|00644|`0x0284`|`_ʄ_`|
|00645|`0x0285`|`_ʅ_`|
|00646|`0x0286`|`_ʆ_`|
|00647|`0x0287`|`_ʇ_`|
|00648|`0x0288`|`_ʈ_`|
|00649|`0x0289`|`_ʉ_`|
|00650|`0x028A`|`_ʊ_`|
|00651|`0x028B`|`_ʋ_`|
|00652|`0x028C`|`_ʌ_`|
|00653|`0x028D`|`_ʍ_`|
|00654|`0x028E`|`_ʎ_`|
|00655|`0x028F`|`_ʏ_`|
|00656|`0x0290`|`_ʐ_`|
|00657|`0x0291`|`_ʑ_`|
|00658|`0x0292`|`_ʒ_`|
|00659|`0x0293`|`_ʓ_`|
|00660|`0x0294`|`_ʔ_`|
|00661|`0x0295`|`_ʕ_`|
|00662|`0x0296`|`_ʖ_`|
|00663|`0x0297`|`_ʗ_`|
|00664|`0x0298`|`_ʘ_`|
|00665|`0x0299`|`_ʙ_`|
|00666|`0x029A`|`_ʚ_`|
|00667|`0x029B`|`_ʛ_`|
|00668|`0x029C`|`_ʜ_`|
|00669|`0x029D`|`_ʝ_`|
|00670|`0x029E`|`_ʞ_`|
|00671|`0x029F`|`_ʟ_`|
|00672|`0x02A0`|`_ʠ_`|
|00673|`0x02A1`|`_ʡ_`|
|00674|`0x02A2`|`_ʢ_`|
|00675|`0x02A3`|`_ʣ_`|
|00676|`0x02A4`|`_ʤ_`|
|00677|`0x02A5`|`_ʥ_`|
|00678|`0x02A6`|`_ʦ_`|
|00679|`0x02A7`|`_ʧ_`|
|00680|`0x02A8`|`_ʨ_`|
|00681|`0x02A9`|`_ʩ_`|
|00682|`0x02AA`|`_ʪ_`|
|00683|`0x02AB`|`_ʫ_`|
|00684|`0x02AC`|`_ʬ_`|
|00685|`0x02AD`|`_ʭ_`|
|00686|`0x02AE`|`_ʮ_`|
|00687|`0x02AF`|`_ʯ_`|
|00688|`0x02B0`|`_ʰ_`|
|00689|`0x02B1`|`_ʱ_`|
|00690|`0x02B2`|`_ʲ_`|
|00691|`0x02B3`|`_ʳ_`|
|00692|`0x02B4`|`_ʴ_`|
|00693|`0x02B5`|`_ʵ_`|
|00694|`0x02B6`|`_ʶ_`|
|00695|`0x02B7`|`_ʷ_`|
|00696|`0x02B8`|`_ʸ_`|
|00697|`0x02B9`|`_ʹ_`|
|00698|`0x02BA`|`_ʺ_`|
|00699|`0x02BB`|`_ʻ_`|
|00700|`0x02BC`|`_ʼ_`|
|00701|`0x02BD`|`_ʽ_`|
|00702|`0x02BE`|`_ʾ_`|
|00703|`0x02BF`|`_ʿ_`|
|00704|`0x02C0`|`_ˀ_`|
|00705|`0x02C1`|`_ˁ_`|
|00706|`0x02C2`|`_˂_`|
|00707|`0x02C3`|`_˃_`|
|00708|`0x02C4`|`_˄_`|
|00709|`0x02C5`|`_˅_`|
|00710|`0x02C6`|`_ˆ_`|
|00711|`0x02C7`|`_ˇ_`|
|00712|`0x02C8`|`_ˈ_`|
|00713|`0x02C9`|`_ˉ_`|
|00714|`0x02CA`|`_ˊ_`|
|00715|`0x02CB`|`_ˋ_`|
|00716|`0x02CC`|`_ˌ_`|
|00717|`0x02CD`|`_ˍ_`|
|00718|`0x02CE`|`_ˎ_`|
|00719|`0x02CF`|`_ˏ_`|
|00720|`0x02D0`|`_ː_`|
|00721|`0x02D1`|`_ˑ_`|
|00722|`0x02D2`|`_˒_`|
|00723|`0x02D3`|`_˓_`|
